Normalized Composite Signal,Normalized EOG Noise,Normalized EMG Noise,Normalized Clean EEG Signal
0.026718843414379235,0.8352520981371339,-0.29836081020987276,-0.5101724445128819
-0.21259975877662213,-0.3129593731423118,0.39437013192441545,-0.29401051755872576
0.3520741216046067,0.3722473520844951,-0.054626664532805354,0.034453434052916954
0.5442017321109642,0.4522027754070384,0.4145193081668827,-0.3225203514629569
-1.4735212418587629,-0.6385416113201836,-0.4349913405900635,-0.3999882899485154
0.7886875027408552,0.5230256334504536,-0.25618702144022465,0.5218488907306262
-0.7408678866187163,-0.19216349125482327,3.630134864153767e-15,-0.5487043953638966
-1.780067917449359,-1.1477260558708409,-0.36800150311620083,-0.26434035846231685
0.03426960580559629,-0.8007100247329817,0.4349913405900637,0.39998828994851426
-0.4045056666716671,-0.36488472888003115,-0.10839183393353792,0.06877089614190202
-0.6514288524854305,-1.0874147158682843,-0.10839183393353957,0.5443776973163935
-1.6757829754180027,-0.8181263996421517,-0.3943701319244135,-0.4632864438514374
-0.9318667404834207,-0.9265194761828586,-0.4281312672977268,0.4227840029971648
0.9862491613035442,1.1634118913789881,-0.1083918339335402,-0.06877089614190347
-0.5323253428665813,-0.7094880729420212,0.10839183393353792,0.06877089614190202
-0.46662143454041977,-1.2080602826309168,0.20997301030376067,0.5314658377867365
1.9695883676862995,1.1916997555030757,0.4281312672977267,0.3497573448854971
0.5573014364587041,0.7344641665341485,-0.10839183393354061,-0.06877089614190375
1.0199309646727814,0.9415570422605517,0.4281312672977266,-0.3497573448854969
-1.5879435825654948,-0.8465047344750044,-0.20997301030375232,-0.531465837786738
0.47541463292775793,0.4807618972283202,-0.4281312672977269,0.4227840029971646
-0.3871611496439693,0.03858485485193396,-0.25618702144022754,-0.16955898305567574
-0.08137974766661918,0.5713897835833147,-0.10839183393354039,-0.5443776973163935
0.35040073658040277,0.6968309810540659,-0.20997301030375606,-0.13645723416990718
1.5234005792511367,1.0874147158682843,-0.10839183393354061,0.5443776973163934
1.6534894069558477,1.1531370366465266,0.2983608102098717,0.20199156009944966
1.6189309270245922,0.8408950148537406,0.2561870214402256,0.521848890730626
0.8173431213606793,0.7282630227749568,0.05462666453280542,0.034453434052916995
0.2808405988373308,0.27549333453676933,0.4281312672977267,-0.4227840029971652
1.1705472586380743,1.2281779070788232,-0.16044759936300168,0.10281695092225286
0.5440852860254883,0.2225924585425075,-0.20997301030375634,0.5314658377867372
0.5798256987031474,-0.16161314938734506,0.20997301030375487,0.5314658377867374
-0.6889163943648033,-0.9007280286678129,-0.2983608102098723,0.5101724445128819
-0.7220331284386153,-0.7220331284386121,-1.9215504513568788e-15,-1.2095443466288638e-15
-0.342815803943143,-1.200472379718994,0.39437013192441495,0.4632864438514362
0.4643308593478336,0.038584854851934025,0.25618702144022537,0.16955898305567416
1.7541999096942478,1.1014303784443127,0.10839183393354195,0.5443776973163934
-0.5798256987031504,0.16161314938734478,-0.20997301030375845,-0.5314658377867368
0.5086529340540167,0.47364988341246833,0.4349913405900635,-0.3999882899485151
-1.9683872522765153,-1.1334076217379363,-0.4349913405900635,-0.39998828994851554
0.48235001619040757,0.4088342400565587,0.20997301030375617,-0.13645723416990724
-1.0632881448972027,-0.961085842863481,-0.33582927077040264,0.233626968736681
1.4314647820364657,1.2196531477334585,-0.29836081020987404,0.5101724445128815
-1.5815202986724923,-1.155774294176597,-0.2561870214402228,-0.1695589830556723
0.742999200547967,-0.10791606974692476,0.4281312672977267,0.42278400299716506
-0.03770219548394035,0.564546121628107,-0.054626664532804715,-0.5476216525792427
-0.45846305881692756,-0.48785493138766545,-0.4145193081668835,0.4439111807376215
