Normalized Composite Signal,Normalized EOG Noise,Normalized EMG Noise,Normalized Clean EEG Signal
-1.4241763732384936,-1.1609118229532476,-0.16044759936299646,-0.10281695092224935
-1.2116539272742826,-0.890161099791317,0.20997301030376947,-0.5314658377867348
-0.7347540391478261,0.10022559139075268,-0.43499134059006345,-0.3999882899485153
0.03884683870791056,0.6711887002864293,-0.36800150311620133,-0.2643403584623174
-0.3180125304705877,-0.2830094798290505,-0.43499134059006206,0.39998828994852487
1.6053670504219832,1.1796210459260736,0.2561870214402311,0.1695589830556784
-1.0517561752006517,-0.9513965608349634,-0.3943701319244196,0.294010517558731
0.023669398198854174,-0.6647112512842972,0.39437013192441994,0.2940105175587314
-1.6757829754180023,-0.818126399642153,-0.39437013192440634,-0.463286443851443
0.651428852485447,1.087414715868283,0.1083918339335561,-0.5443776973163922
0.7983208982364162,0.9111527221470089,0.36800150311621255,-0.4808333270268053
-0.6234665058361287,-0.054010266329052765,-0.3358292707703987,-0.23362696873667743
-1.1470894183710556,-1.2254633407832847,0.428131267297727,-0.3497573448854979
0.24800642918749696,0.2830094798290451,-0.43499134059006345,0.3999882899485153
-0.10506588638452032,-0.8465047344750042,0.20997301030374474,0.5314658377867391
-1.0767859317095876,-1.1658660302953374,0.05462666453282234,0.03445343405292771
-0.5535292063079377,-1.185871067886452,0.36800150311619906,0.2643403584623151
-0.6622347643198832,0.1462984904028612,-0.29836081020985794,-0.5101724445128865
-0.34038188342036835,-1.198812372324872,0.41451930816688876,0.44391118073761504
-1.2081986507587277,-1.228371881238609,0.05462666453278675,-0.03445343405290517
1.9699816428307435,1.121146812687721,0.3680015031162231,0.4808333270267995
1.224159314833243,0.571389783583314,0.1083918339335354,0.5443776973163937
-0.9957891801495786,-1.1729519102249826,0.108391833933516,0.06877089614188786
0.08466965697008423,0.24532296693194564,0.33582927077040275,-0.49648258073226403
0.2586239865073014,0.7589763568166277,-0.2983608102098745,-0.20199156009945188
1.4016415788471503,1.0801487513641623,-0.20997301030374999,0.5314658377867383
0.545377272358534,0.44501765799284365,0.39437013192441345,-0.2940105175587232
1.1301564931228991,1.0612401811958636,-0.3943701319244071,0.46328644385144224
-1.0599212222583507,-0.9562600776044666,-0.3680015031161871,0.2643403584623028
-0.3199028372419276,-0.8686072326058221,-2.1377538927948417e-15,0.5487043953638965
-1.3144180277745576,-1.2277899893900193,-0.2561870214401758,0.16955898305563744
